Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ANATKIC.ASHL,Uncleaved,Uncleaved,0.0,2.567688465118408,HCV_A171T
ANWIQSC.ASHL,Uncleaved,Uncleaved,0.0,4.839845657348633,HCV_A171T
ANATKGC.ASHL,Uncleaved,Uncleaved,0.0,4.949807167053223,HCV_A171T
AHPIETC.ASHL,Uncleaved,Uncleaved,0.0,5.596302032470703,HCV_A171T
ASFIHTC.ASHL,Uncleaved,Uncleaved,0.0,3.526560068130493,HCV_A171T
ALSDATC.ASHL,Uncleaved,Uncleaved,0.0,4.710248947143555,HCV_A171T
ATRMSQC.ASHL,Uncleaved,Uncleaved,0.0,4.552508354187012,HCV_A171T
ANHSGYC.ASHL,Uncleaved,Uncleaved,0.0,3.414428472518921,HCV_A171T
ASNYSSC.ASHL,Uncleaved,Uncleaved,0.0,5.391780853271484,HCV_A171T
ANPPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.661251068115234,HCV_A171T
ANPPSSC.ASHL,Uncleaved,Uncleaved,0.0,6.662575721740723,HCV_A171T
AQLSTTC.ASHL,Uncleaved,Uncleaved,0.0,5.798464775085449,HCV_A171T
ARTSSSC.ASHL,Uncleaved,Uncleaved,0.0,6.08181095123291,HCV_A171T
ATSDSAC.ASHL,Uncleaved,Uncleaved,0.0,5.28126335144043,HCV_A171T
ANTPDYC.ASHL,Uncleaved,Uncleaved,0.0,5.760089874267578,HCV_A171T
AQNCLAC.ASHL,Uncleaved,Uncleaved,0.0,4.40655517578125,HCV_A171T
AEMCGPC.ASHL,Uncleaved,Uncleaved,0.0,3.996077537536621,HCV_A171T
APNMHTC.ASHL,Uncleaved,Uncleaved,0.0,5.590281009674072,HCV_A171T
AINNATC.ASHL,Uncleaved,Uncleaved,0.0,5.604732513427734,HCV_A171T
ASPTRWC.ASHL,Uncleaved,Uncleaved,0.0,5.647398948669434,HCV_A171T
ALHPPPC.ASHL,Uncleaved,Uncleaved,0.0,5.802478313446045,HCV_A171T
AHIPPTC.ASHL,Uncleaved,Uncleaved,0.0,6.127674102783203,HCV_A171T
ANGGKPC.ASHL,Uncleaved,Uncleaved,0.0,5.714822292327881,HCV_A171T
AGLNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.230271816253662,HCV_A171T
ARIAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.187517166137695,HCV_A171T
AALLPSC.ASHL,Uncleaved,Uncleaved,0.0,6.779387474060059,HCV_A171T
AQVHTVC.ASHL,Uncleaved,Uncleaved,0.0,4.836232662200928,HCV_A171T
AHTQTAC.ASHL,Uncleaved,Uncleaved,0.0,5.211836338043213,HCV_A171T
AHTQTTC.ASHL,Uncleaved,Uncleaved,0.0,5.701876640319824,HCV_A171T
ARTTTIC.ASHL,Uncleaved,Uncleaved,0.0,4.864043712615967,HCV_A171T
ATHYPTC.ASHL,Uncleaved,Uncleaved,0.0,6.0023016929626465,HCV_A171T
ANRSALC.ASHL,Uncleaved,Uncleaved,0.0,4.25960636138916,HCV_A171T
ATLCTTC.ASHL,Uncleaved,Uncleaved,0.0,5.91325569152832,HCV_A171T
AQNRPTC.ASHL,Uncleaved,Uncleaved,0.0,6.138427734375,HCV_A171T
AAIKTNC.ASHL,Uncleaved,Uncleaved,0.0,4.31003475189209,HCV_A171T
AHANPEC.ASHL,Uncleaved,Uncleaved,0.0,5.05098819732666,HCV_A171T
ADSHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.137666702270508,HCV_A171T
ATPSPLC.ASHL,Uncleaved,Uncleaved,0.0,4.958582878112793,HCV_A171T
APTLTSC.ASHL,Uncleaved,Uncleaved,0.0,5.00933837890625,HCV_A171T
AHDPTMC.ASHL,Uncleaved,Uncleaved,0.0,4.281628608703613,HCV_A171T
ADAVNTC.ASHL,Uncleaved,Uncleaved,0.0,5.581894397735596,HCV_A171T
AAKTTLC.ASHL,Uncleaved,Uncleaved,0.0,4.5511794090271,HCV_A171T
AKPISTC.ASHL,Uncleaved,Uncleaved,0.0,6.122602939605713,HCV_A171T
AGTRSTC.ASHL,Uncleaved,Uncleaved,0.0,5.796308517456055,HCV_A171T
ADRQNSC.ASHL,Uncleaved,Uncleaved,0.0,4.796828746795654,HCV_A171T
ALGLPEC.ASHL,Uncleaved,Uncleaved,0.0,3.6000757217407227,HCV_A171T
AQDTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.600383758544922,HCV_A171T
AYEPTYC.ASHL,Uncleaved,Uncleaved,0.0,3.337721347808838,HCV_A171T
AKDNTSC.ASHL,Uncleaved,Uncleaved,0.0,5.619945526123047,HCV_A171T
ATLPTEC.ASHL,Uncleaved,Uncleaved,0.0,4.939842224121094,HCV_A171T
ARTYQTC.ASHL,Uncleaved,Uncleaved,0.0,1.9182579517364502,HCV_A171T
ALPTSQC.ASHL,Uncleaved,Uncleaved,0.0,5.48834228515625,HCV_A171T
APTPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.255292892456055,HCV_A171T
APTPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.208497047424316,HCV_A171T
AFLNNSC.ASHL,Uncleaved,Uncleaved,0.0,5.677785873413086,HCV_A171T
AFLNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.136661529541016,HCV_A171T
AFLNNAC.ASHL,Uncleaved,Uncleaved,0.0,4.844125747680664,HCV_A171T
ANLTSLC.ASHL,Uncleaved,Uncleaved,0.0,4.380476951599121,HCV_A171T
AMQPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.206177711486816,HCV_A171T
ASNPPLC.ASHL,Uncleaved,Uncleaved,0.0,5.079850196838379,HCV_A171T
ASNPPTC.ASHL,Uncleaved,Uncleaved,0.0,6.647480010986328,HCV_A171T
ATSGNTC.ASHL,Uncleaved,Uncleaved,0.0,6.509835243225098,HCV_A171T
AVSATSC.ASHL,Uncleaved,Uncleaved,0.0,5.798460483551025,HCV_A171T
ANMNSNC.ASHL,Uncleaved,Uncleaved,0.0,5.424102783203125,HCV_A171T
AHMPTWC.ASHL,Uncleaved,Uncleaved,0.0,5.70655632019043,HCV_A171T
AHGPECC.ASHL,Uncleaved,Uncleaved,0.0,4.599570274353027,HCV_A171T
APGNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.716464996337891,HCV_A171T
ASDNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.234858512878418,HCV_A171T
AQNCRSC.ASHL,Uncleaved,Uncleaved,0.0,5.328164100646973,HCV_A171T
AIPGNYC.ASHL,Uncleaved,Uncleaved,0.0,6.359086990356445,HCV_A171T
AKYHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.042373180389404,HCV_A171T
ANPTTNC.ASHL,Uncleaved,Uncleaved,0.0,5.642635822296143,HCV_A171T
ANPTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.458886623382568,HCV_A171T
AKPAQPC.ASHL,Uncleaved,Uncleaved,0.0,4.658512592315674,HCV_A171T
AMSFPTC.ASHL,Uncleaved,Uncleaved,0.0,6.011923789978027,HCV_A171T
ATETPTC.ASHL,Uncleaved,Uncleaved,0.0,6.281712532043457,HCV_A171T
AGMKPTC.ASHL,Uncleaved,Uncleaved,0.0,6.110259532928467,HCV_A171T
AYNATTC.ASHL,Uncleaved,Uncleaved,0.0,5.586682319641113,HCV_A171T
ADSNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.323244094848633,HCV_A171T
APSPRTC.ASHL,Uncleaved,Uncleaved,0.0,6.1760149002075195,HCV_A171T
AHRTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.551806449890137,HCV_A171T
ANNVRPC.ASHL,Uncleaved,Uncleaved,0.0,5.0117292404174805,HCV_A171T
ARNNSNC.ASHL,Uncleaved,Uncleaved,0.0,5.139988899230957,HCV_A171T
APENSHC.ASHL,Uncleaved,Uncleaved,0.0,5.098162651062012,HCV_A171T
AQHHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.725773811340332,HCV_A171T
AKPTQTC.ASHL,Uncleaved,Uncleaved,0.0,5.889554977416992,HCV_A171T
ACNPSSC.ASHL,Uncleaved,Uncleaved,0.0,6.84487247467041,HCV_A171T
AFPLYQC.ASHL,Uncleaved,Uncleaved,0.0,5.414841175079346,HCV_A171T
AHPCITC.ASHL,Uncleaved,Uncleaved,0.0,4.943490028381348,HCV_A171T
ALSTSIC.ASHL,Uncleaved,Uncleaved,0.0,5.14274263381958,HCV_A171T
ASTSSGC.ASHL,Uncleaved,Uncleaved,0.0,6.495473861694336,HCV_A171T
ALMTRTC.ASHL,Uncleaved,Uncleaved,0.0,4.9515838623046875,HCV_A171T
ALNNLTC.ASHL,Uncleaved,Uncleaved,0.0,4.787290573120117,HCV_A171T
AQTAPHC.ASHL,Uncleaved,Uncleaved,0.0,4.732133865356445,HCV_A171T
ANPHETC.ASHL,Uncleaved,Uncleaved,0.0,6.0317816734313965,HCV_A171T
AASCSMC.ASHL,Uncleaved,Uncleaved,0.0,5.223417282104492,HCV_A171T
ASSNNNC.ASHL,Uncleaved,Uncleaved,0.0,6.291730880737305,HCV_A171T
ATRNMSC.ASHL,Uncleaved,Uncleaved,0.0,3.68862247467041,HCV_A171T
ALPYNTC.ASHL,Uncleaved,Uncleaved,0.0,6.357137203216553,HCV_A171T
AHASTGC.ASHL,Uncleaved,Uncleaved,0.0,6.383862018585205,HCV_A171T
ANKYTSC.ASHL,Uncleaved,Uncleaved,0.0,5.167476654052734,HCV_A171T
AQANVSC.ASHL,Uncleaved,Uncleaved,0.0,2.846083402633667,HCV_A171T
ANAKPTC.ASHL,Uncleaved,Uncleaved,0.0,6.501706123352051,HCV_A171T
AIPVPYC.ASHL,Uncleaved,Uncleaved,0.0,4.289397239685059,HCV_A171T
ANNQPHC.ASHL,Uncleaved,Uncleaved,0.0,4.893215179443359,HCV_A171T
ANTYSTC.ASHL,Uncleaved,Uncleaved,0.0,5.7000627517700195,HCV_A171T
ASPPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.460359573364258,HCV_A171T
AVYTQHC.ASHL,Uncleaved,Uncleaved,0.0,1.265095591545105,HCV_A171T
AMKTGCC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AHLNTTC.ASHL,Uncleaved,Uncleaved,0.0,5.859489917755127,HCV_A171T
APRHSSC.ASHL,Uncleaved,Uncleaved,0.0,5.672402381896973,HCV_A171T
ARHPHTC.ASHL,Uncleaved,Uncleaved,0.0,5.970292091369629,HCV_A171T
ASNQSHC.ASHL,Uncleaved,Uncleaved,0.0,5.544600009918213,HCV_A171T
ARPPLPC.ASHL,Uncleaved,Uncleaved,0.0,4.241785049438477,HCV_A171T
ARPPLWC.ASHL,Uncleaved,Uncleaved,0.0,4.559719562530518,HCV_A171T
ALSDISC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ASSNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.450030326843262,HCV_A171T
ASSNSQC.ASHL,Uncleaved,Uncleaved,0.0,5.747790336608887,HCV_A171T
ARNMSTC.ASHL,Uncleaved,Uncleaved,0.0,5.960450172424316,HCV_A171T
ATSTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.013479232788086,HCV_A171T
ATNNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.533153533935547,HCV_A171T
ATNNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.449620723724365,HCV_A171T
ANSTYNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ANSTYSC.ASHL,Uncleaved,Uncleaved,0.0,5.447151184082031,HCV_A171T
ATHTNAC.ASHL,Uncleaved,Uncleaved,0.0,4.829104423522949,HCV_A171T
ANTDPNC.ASHL,Uncleaved,Uncleaved,0.0,4.996898174285889,HCV_A171T
ANCHHSC.ASHL,Uncleaved,Uncleaved,0.0,5.413766860961914,HCV_A171T
AYVHTIC.ASHL,Uncleaved,Uncleaved,0.0,4.389190196990967,HCV_A171T
ANLSRPC.ASHL,Uncleaved,Uncleaved,0.0,3.421633243560791,HCV_A171T
ADAKKPC.ASHL,Uncleaved,Uncleaved,0.0,2.6614370346069336,HCV_A171T
AQHWPTC.ASHL,Uncleaved,Uncleaved,0.0,5.359982967376709,HCV_A171T
ATNNSIC.ASHL,Uncleaved,Uncleaved,0.0,5.454857349395752,HCV_A171T
APLQTTC.ASHL,Uncleaved,Uncleaved,0.0,5.737119197845459,HCV_A171T
ASFCPTC.ASHL,Uncleaved,Uncleaved,0.0,6.185026168823242,HCV_A171T
ANNNKTC.ASHL,Uncleaved,Uncleaved,0.0,6.213470458984375,HCV_A171T
ACDPSLC.ASHL,Uncleaved,Uncleaved,0.0,4.811205863952637,HCV_A171T
ANCVSKC.ASHL,Uncleaved,Uncleaved,0.0,4.8598761558532715,HCV_A171T
AWNRTVC.ASHL,Uncleaved,Uncleaved,0.0,4.864155292510986,HCV_A171T
AYPTTTC.ASHL,Uncleaved,Uncleaved,0.0,5.860100269317627,HCV_A171T
AACTNNC.ASHL,Uncleaved,Uncleaved,0.0,5.830589294433594,HCV_A171T
AFNTTHC.ASHL,Uncleaved,Uncleaved,0.0,5.06015682220459,HCV_A171T
AHPTHSC.ASHL,Uncleaved,Uncleaved,0.0,5.993655204772949,HCV_A171T
ARPTNTC.ASHL,Uncleaved,Uncleaved,0.0,7.074953079223633,HCV_A171T
ATATTAC.ASHL,Uncleaved,Uncleaved,0.0,5.288531303405762,HCV_A171T
AKCYSIC.ASHL,Uncleaved,Uncleaved,0.0,2.5195865631103516,HCV_A171T
AHPSITC.ASHL,Uncleaved,Uncleaved,0.0,5.272190570831299,HCV_A171T
AARTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.146275997161865,HCV_A171T
ASLQNTC.ASHL,Uncleaved,Uncleaved,0.0,5.877200126647949,HCV_A171T
ASPSYDC.ASHL,Uncleaved,Uncleaved,0.0,5.248416900634766,HCV_A171T
AYTRPTC.ASHL,Uncleaved,Uncleaved,0.0,5.593214988708496,HCV_A171T
AIIAPTC.ASHL,Uncleaved,Uncleaved,0.0,5.959607124328613,HCV_A171T
APFPRSC.ASHL,Uncleaved,Uncleaved,0.0,5.838438987731934,HCV_A171T
AHPTISC.ASHL,Uncleaved,Uncleaved,0.0,5.11284065246582,HCV_A171T
AIQANNC.ASHL,Uncleaved,Uncleaved,0.0,3.294126033782959,HCV_A171T
ASPTATC.ASHL,Uncleaved,Uncleaved,0.0,6.238992691040039,HCV_A171T
ADANNSC.ASHL,Uncleaved,Uncleaved,0.0,6.082668304443359,HCV_A171T
ATISNAC.ASHL,Uncleaved,Uncleaved,0.0,4.346419334411621,HCV_A171T
ANACKTC.ASHL,Uncleaved,Uncleaved,0.0,5.006338119506836,HCV_A171T
AKAPTPC.ASHL,Uncleaved,Uncleaved,0.0,4.661288261413574,HCV_A171T
APKLTGC.ASHL,Uncleaved,Uncleaved,0.0,5.399578094482422,HCV_A171T
APQQNTC.ASHL,Uncleaved,Uncleaved,0.0,5.759706974029541,HCV_A171T
ARNGTTC.ASHL,Uncleaved,Uncleaved,0.0,6.3471360206604,HCV_A171T
AYHSNIC.ASHL,Uncleaved,Uncleaved,0.0,1.0651848316192627,HCV_A171T
ARPTSLC.ASHL,Uncleaved,Uncleaved,0.0,5.109103202819824,HCV_A171T
ATSKTSC.ASHL,Uncleaved,Uncleaved,0.0,5.90313720703125,HCV_A171T
ACPHNDC.ASHL,Uncleaved,Uncleaved,0.0,5.854605197906494,HCV_A171T
AHMTNQC.ASHL,Uncleaved,Uncleaved,0.0,4.561753749847412,HCV_A171T
ATKNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.384139060974121,HCV_A171T
AFNEPSC.ASHL,Uncleaved,Uncleaved,0.0,6.847954273223877,HCV_A171T
AQINTGC.ASHL,Uncleaved,Uncleaved,0.0,6.282721519470215,HCV_A171T
ALRNPTC.ASHL,Uncleaved,Uncleaved,0.0,6.166568756103516,HCV_A171T
AYTSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.215731620788574,HCV_A171T
AMNTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.281925678253174,HCV_A171T
AMNTSMC.ASHL,Uncleaved,Uncleaved,0.0,4.9378342628479,HCV_A171T
AIPCTDC.ASHL,Uncleaved,Uncleaved,0.0,4.431946754455566,HCV_A171T
ARANTTC.ASHL,Uncleaved,Uncleaved,0.0,6.130026817321777,HCV_A171T
ARGTNPC.ASHL,Uncleaved,Uncleaved,0.0,6.192071437835693,HCV_A171T
AKTHSTC.ASHL,Uncleaved,Uncleaved,0.0,5.40031623840332,HCV_A171T
AQDNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.516221046447754,HCV_A171T
AIPQNSC.ASHL,Uncleaved,Uncleaved,0.0,6.467526912689209,HCV_A171T
AMLCTGC.ASHL,Uncleaved,Uncleaved,0.0,6.115907669067383,HCV_A171T
ASLTTTC.ASHL,Uncleaved,Uncleaved,0.0,5.958170413970947,HCV_A171T
ASNQLNC.ASHL,Uncleaved,Uncleaved,0.0,3.6723148822784424,HCV_A171T
ALTAPNC.ASHL,Uncleaved,Uncleaved,0.0,5.100016117095947,HCV_A171T
AQNISSC.ASHL,Uncleaved,Uncleaved,0.0,5.760957717895508,HCV_A171T
AYNNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.167790412902832,HCV_A171T
ASHLTSC.ASHL,Uncleaved,Uncleaved,0.0,4.92385196685791,HCV_A171T
AHDHNSC.ASHL,Uncleaved,Uncleaved,0.0,5.164587020874023,HCV_A171T
ACLQNTC.ASHL,Uncleaved,Uncleaved,0.0,5.895838737487793,HCV_A171T
AHPNKTC.ASHL,Uncleaved,Uncleaved,0.0,6.10819149017334,HCV_A171T
ATLPANC.ASHL,Uncleaved,Uncleaved,0.0,4.9831013679504395,HCV_A171T
ANDSHPC.ASHL,Uncleaved,Uncleaved,0.0,4.907937526702881,HCV_A171T
ADGPSAC.ASHL,Uncleaved,Uncleaved,0.0,5.767236232757568,HCV_A171T
ASRMGTC.ASHL,Uncleaved,Uncleaved,0.0,5.586902141571045,HCV_A171T
AYKPTLC.ASHL,Uncleaved,Uncleaved,0.0,4.233374118804932,HCV_A171T
ASAYNQC.ASHL,Uncleaved,Uncleaved,0.0,5.400171279907227,HCV_A171T
APPPLAC.ASHL,Uncleaved,Uncleaved,0.0,4.434780597686768,HCV_A171T
AYTTPLC.ASHL,Uncleaved,Uncleaved,0.0,3.3517251014709473,HCV_A171T
ATTITSC.ASHL,Uncleaved,Uncleaved,0.0,5.558873653411865,HCV_A171T
ANMYNTC.ASHL,Uncleaved,Uncleaved,0.0,6.419116020202637,HCV_A171T
AHKQTQC.ASHL,Uncleaved,Uncleaved,0.0,4.217064380645752,HCV_A171T
AQVCKNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AKTQKPC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ATPNHTC.ASHL,Uncleaved,Uncleaved,0.0,6.183807373046875,HCV_A171T
AHPKTIC.ASHL,Uncleaved,Uncleaved,0.0,4.64370584487915,HCV_A171T
AHSNGSC.ASHL,Uncleaved,Uncleaved,0.0,6.139562129974365,HCV_A171T
AWPLSTC.ASHL,Uncleaved,Uncleaved,0.0,5.989119529724121,HCV_A171T
AQNLSHC.ASHL,Uncleaved,Uncleaved,0.0,3.998020648956299,HCV_A171T
ATHCQSC.ASHL,Uncleaved,Uncleaved,0.0,5.108711242675781,HCV_A171T
AQLHPQC.ASHL,Uncleaved,Uncleaved,0.0,4.906848430633545,HCV_A171T
AHNASNC.ASHL,Uncleaved,Uncleaved,0.0,4.0350661277771,HCV_A171T
AHNATTC.ASHL,Uncleaved,Uncleaved,0.0,5.959079265594482,HCV_A171T
AHTNATC.ASHL,Uncleaved,Uncleaved,0.0,5.388542652130127,HCV_A171T
ATANYTC.ASHL,Uncleaved,Uncleaved,0.0,4.73673152923584,HCV_A171T
AHNLSQC.ASHL,Uncleaved,Uncleaved,0.0,3.9363293647766113,HCV_A171T
ANPTITC.ASHL,Uncleaved,Uncleaved,0.0,5.558242321014404,HCV_A171T
APIDQIC.ASHL,Uncleaved,Uncleaved,0.0,2.417323112487793,HCV_A171T
ATIQGSC.ASHL,Uncleaved,Uncleaved,0.0,4.846926689147949,HCV_A171T
AAHISSC.ASHL,Uncleaved,Uncleaved,0.0,5.772726058959961,HCV_A171T
AKTTSAC.ASHL,Uncleaved,Uncleaved,0.0,4.710867404937744,HCV_A171T
ARTAEHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AARQTLC.ASHL,Uncleaved,Uncleaved,0.0,4.891733169555664,HCV_A171T
AKTWRGC.ASHL,Uncleaved,Uncleaved,0.0,4.3065361976623535,HCV_A171T
ANALTSC.ASHL,Uncleaved,Uncleaved,0.0,5.635218620300293,HCV_A171T
AKNTPAC.ASHL,Uncleaved,Uncleaved,0.0,5.22663688659668,HCV_A171T
AYNAASC.ASHL,Uncleaved,Uncleaved,0.0,4.2553558349609375,HCV_A171T
AQCHTHC.ASHL,Uncleaved,Uncleaved,0.0,4.694523811340332,HCV_A171T
ALHSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.225174903869629,HCV_A171T
AALDRPC.ASHL,Uncleaved,Uncleaved,0.0,2.7790274620056152,HCV_A171T
AQPKTLC.ASHL,Uncleaved,Uncleaved,0.0,4.137580871582031,HCV_A171T
AAPPYSC.ASHL,Uncleaved,Uncleaved,0.0,5.704511642456055,HCV_A171T
ASAPTNC.ASHL,Uncleaved,Uncleaved,0.0,5.676751136779785,HCV_A171T
ARNLSIC.ASHL,Uncleaved,Uncleaved,0.0,3.1902763843536377,HCV_A171T
ARPPTQC.ASHL,Uncleaved,Uncleaved,0.0,5.4133477210998535,HCV_A171T
ANPCHTC.ASHL,Uncleaved,Uncleaved,0.0,6.339027404785156,HCV_A171T
ANFNSCC.ASHL,Uncleaved,Uncleaved,0.0,5.59049129486084,HCV_A171T
APTKPNC.ASHL,Uncleaved,Uncleaved,0.0,4.928016662597656,HCV_A171T
ANFNSSC.ASHL,Uncleaved,Uncleaved,0.0,6.107719898223877,HCV_A171T
APTKPPC.ASHL,Uncleaved,Uncleaved,0.0,5.324591159820557,HCV_A171T
AFNYSGC.ASHL,Uncleaved,Uncleaved,0.0,5.289058685302734,HCV_A171T
ASTNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.370955467224121,HCV_A171T
AQNPLSC.ASHL,Uncleaved,Uncleaved,0.0,5.524378776550293,HCV_A171T
ADGHNHC.ASHL,Uncleaved,Uncleaved,0.0,5.912651538848877,HCV_A171T
AKGNVTC.ASHL,Uncleaved,Uncleaved,0.0,4.575552940368652,HCV_A171T
ANHATTC.ASHL,Uncleaved,Uncleaved,0.0,6.115840911865234,HCV_A171T
AHNSNHC.ASHL,Uncleaved,Uncleaved,0.0,6.116072654724121,HCV_A171T
AYLNHQC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ASTIPHC.ASHL,Uncleaved,Uncleaved,0.0,4.4145050048828125,HCV_A171T
ASTIPEC.ASHL,Uncleaved,Uncleaved,0.0,2.7390832901000977,HCV_A171T
AAMASAC.ASHL,Uncleaved,Uncleaved,0.0,5.2466206550598145,HCV_A171T
AISPDTC.ASHL,Uncleaved,Uncleaved,0.0,6.494258880615234,HCV_A171T
AHTQDTC.ASHL,Uncleaved,Uncleaved,0.0,4.859593391418457,HCV_A171T
AANGTTC.ASHL,Uncleaved,Uncleaved,0.0,6.760983467102051,HCV_A171T
ATSTGAC.ASHL,Uncleaved,Uncleaved,0.0,2.9772627353668213,HCV_A171T
AHPTPFC.ASHL,Uncleaved,Uncleaved,0.0,4.695932388305664,HCV_A171T
AHANDTC.ASHL,Uncleaved,Uncleaved,0.0,5.928976058959961,HCV_A171T
ANKNHSC.ASHL,Uncleaved,Uncleaved,0.0,5.669672966003418,HCV_A171T
AAPTYGC.ASHL,Uncleaved,Uncleaved,0.0,3.0107421875,HCV_A171T
AMFRPTC.ASHL,Uncleaved,Uncleaved,0.0,6.0343732833862305,HCV_A171T
AYNPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.13975715637207,HCV_A171T
ANMTSHC.ASHL,Uncleaved,Uncleaved,0.0,5.170305252075195,HCV_A171T
AQNITQC.ASHL,Uncleaved,Uncleaved,0.0,4.721513748168945,HCV_A171T
APISSTC.ASHL,Uncleaved,Uncleaved,0.0,5.937570095062256,HCV_A171T
AYSHPTC.ASHL,Uncleaved,Uncleaved,0.0,5.966301918029785,HCV_A171T
ANASLSC.ASHL,Uncleaved,Uncleaved,0.0,4.9655046463012695,HCV_A171T
ANASLWC.ASHL,Uncleaved,Uncleaved,0.0,2.8897879123687744,HCV_A171T
ANITTQC.ASHL,Uncleaved,Uncleaved,0.0,4.890897274017334,HCV_A171T
AKYPSAC.ASHL,Uncleaved,Uncleaved,0.0,5.220601558685303,HCV_A171T
AINNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.097640514373779,HCV_A171T
ANNTLNC.ASHL,Uncleaved,Uncleaved,0.0,4.02150821685791,HCV_A171T
ANNTLPC.ASHL,Uncleaved,Uncleaved,0.0,2.828874111175537,HCV_A171T
AQQHPKC.ASHL,Uncleaved,Uncleaved,0.0,3.317298412322998,HCV_A171T
AYPTGLC.ASHL,Uncleaved,Uncleaved,0.0,5.070487022399902,HCV_A171T
ARVSTSC.ASHL,Uncleaved,Uncleaved,0.0,5.972118377685547,HCV_A171T
ARVSTPC.ASHL,Uncleaved,Uncleaved,0.0,2.9737112522125244,HCV_A171T
AQPKVTC.ASHL,Uncleaved,Uncleaved,0.0,5.124343395233154,HCV_A171T
APRTNFC.ASHL,Uncleaved,Uncleaved,0.0,3.335143566131592,HCV_A171T
AEPTSDC.ASHL,Uncleaved,Uncleaved,0.0,5.336308479309082,HCV_A171T
ARVLPNC.ASHL,Uncleaved,Uncleaved,0.0,4.005616188049316,HCV_A171T
AIYENTC.ASHL,Uncleaved,Uncleaved,0.0,4.474101543426514,HCV_A171T
ACNNHHC.ASHL,Uncleaved,Uncleaved,0.0,4.416504383087158,HCV_A171T
ALAWTSC.ASHL,Uncleaved,Uncleaved,0.0,5.509532928466797,HCV_A171T
ALRPNYC.ASHL,Uncleaved,Uncleaved,0.0,5.469965934753418,HCV_A171T
ARIYSQC.ASHL,Uncleaved,Uncleaved,0.0,2.2593884468078613,HCV_A171T
AIHKTAC.ASHL,Uncleaved,Uncleaved,0.0,4.9681620597839355,HCV_A171T
ASNNPPC.ASHL,Uncleaved,Uncleaved,0.0,5.970851898193359,HCV_A171T
APNASQC.ASHL,Uncleaved,Uncleaved,0.0,5.532637596130371,HCV_A171T
AIPINNC.ASHL,Uncleaved,Uncleaved,0.0,5.119952201843262,HCV_A171T
AKNDTMC.ASHL,Uncleaved,Uncleaved,0.0,5.124684810638428,HCV_A171T
AQPKFTC.ASHL,Uncleaved,Uncleaved,0.0,5.149608612060547,HCV_A171T
ACSQPKC.ASHL,Uncleaved,Uncleaved,0.0,1.9782408475875854,HCV_A171T
APGTLQC.ASHL,Uncleaved,Uncleaved,0.0,1.9170318841934204,HCV_A171T
ACAPKNC.ASHL,Uncleaved,Uncleaved,0.0,4.87806510925293,HCV_A171T
AQPPNPC.ASHL,Uncleaved,Uncleaved,0.0,6.3484296798706055,HCV_A171T
ATPQQSC.ASHL,Uncleaved,Uncleaved,0.0,5.660046100616455,HCV_A171T
AIAAHAC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APNITQC.ASHL,Uncleaved,Uncleaved,0.0,4.881562232971191,HCV_A171T
ARPQSTC.ASHL,Uncleaved,Uncleaved,0.0,6.0789337158203125,HCV_A171T
AAPSTTC.ASHL,Uncleaved,Uncleaved,0.0,6.635287284851074,HCV_A171T
